predicted_x,predicted_y,x,y
4.1610074,2.3923416,3.5,3.5
4.4163733,2.5333202,3.5,3.5
4.2635612,2.4632552,3.5,3.5
4.3544407,2.5050426,3.5,3.5
4.513904,2.4718564,3.5,3.5
4.2361255,2.652623,3.5,3.5
4.365641,2.5670187,3.5,3.5
4.5052547,2.7954633,3.5,3.5
3.655658,1.753401,3.5,3.5
3.993909,2.207956,3.5,3.5
4.1679974,2.2726784,3.5,3.5
3.246033,1.4865695,3.5,3.5
4.298076,2.5296187,3.5,3.5
4.2954445,2.5770142,3.5,3.5
4.396432,2.5010042,3.5,3.5
4.626746,2.5604854,3.5,3.5
4.2770476,2.1979208,3.5,3.5
4.29279,2.2148206,3.5,3.5
4.465165,2.3993077,3.5,3.5
4.406669,2.4299483,3.5,3.5
4.4105945,2.2360759,3.5,3.5
3.673115,1.629875,3.5,3.5
4.2488704,2.4651384,3.5,3.5
4.480803,2.487885,3.5,3.5
4.402002,2.649002,3.5,3.5
4.441938,2.4180038,3.5,3.5
4.3347626,2.391803,3.5,3.5
4.257029,2.468079,3.5,3.5
4.2131543,2.4195461,3.5,3.5
4.3168044,2.5210574,3.5,3.5
4.37835,2.4462128,3.5,3.5
4.2668147,2.582581,3.5,3.5
4.3662796,2.6704886,3.5,3.5
4.0287013,2.6322792,3.5,3.5
4.1711407,2.5709512,3.5,3.5
4.2304688,2.5817523,3.5,3.5
4.1973796,2.583643,3.5,3.5
4.2690797,2.5728219,3.5,3.5
4.2099357,2.5856469,3.5,3.5
4.157756,2.4222648,3.5,3.5
4.4258256,2.7153013,3.5,3.5
4.201794,2.5825205,3.5,3.5
4.1947823,2.5832703,3.5,3.5
4.2475433,2.620159,3.5,3.5
4.1958737,2.519254,3.5,3.5
4.391751,2.6527104,3.5,3.5
4.2480903,2.6126492,3.5,3.5
4.324039,2.2403383,3.5,3.5
4.6087985,2.631353,3.5,3.5
4.4928885,2.4603364,3.5,3.5
4.4564037,2.106542,3.5,3.5
3.341221,3.6295488,3.5,4.5
4.8412557,4.5681486,3.5,4.5
3.564719,4.4243674,3.5,4.5
5.701079,3.6689012,3.5,4.5
2.0484695,1.5359887,3.5,4.5
3.8726923,4.2013907,3.5,4.5
3.6381795,4.172839,3.5,4.5
3.2985542,3.9700036,3.5,4.5
3.3637807,4.0169797,3.5,4.5
3.086631,3.8477376,3.5,4.5
3.8235533,3.9452233,3.5,4.5
3.5246816,3.9692278,3.5,4.5
3.3591125,4.3941956,3.5,4.5
3.581793,4.6995635,3.5,4.5
3.608999,4.2879333,3.5,4.5
4.025959,4.781877,3.5,4.5
3.9567912,3.5067003,3.5,4.5
3.8378885,4.209806,3.5,4.5
3.306161,4.1123843,3.5,4.5
3.0939672,4.0888286,3.5,4.5
3.499385,4.5437417,3.5,4.5
2.9140785,4.2823553,3.5,4.5
2.9198332,4.874786,3.5,4.5
2.930038,4.154041,3.5,4.5
3.115639,4.1152525,3.5,4.5
3.6377785,4.1264863,3.5,4.5
3.6740203,4.653836,3.5,4.5
3.567796,3.9463186,3.5,4.5
2.8762264,5.2379527,3.5,4.5
2.858769,4.275816,3.5,4.5
3.3401554,4.5023856,3.5,4.5
3.0656786,4.583818,3.5,4.5
3.3596113,4.958119,3.5,4.5
3.0936444,3.8846176,3.5,4.5
3.2950168,2.93958,3.5,4.5
3.0487816,3.140789,3.5,4.5
3.051202,3.9952052,3.5,4.5
3.1991785,3.718096,3.5,4.5
3.1108172,3.903765,3.5,4.5
3.5609012,4.21347,3.5,4.5
3.3339417,4.3787675,3.5,4.5
3.7649643,4.3206906,3.5,4.5
3.4579146,4.236609,3.5,4.5
3.7937849,4.23669,3.5,4.5
3.6688635,4.626451,3.5,4.5
3.7382872,4.6437526,3.5,4.5
3.1818411,3.9420092,3.5,4.5
3.635189,4.6062,3.5,4.5
4.905288,5.7397304,3.5,4.5
3.236838,4.2088304,3.5,4.5
3.2822206,4.486995,3.5,4.5
3.2798018,3.8677337,3.5,4.5
3.3024213,4.5395846,3.5,4.5
3.441417,3.6426709,3.5,4.5
3.095441,3.5411522,3.5,4.5
3.3422678,4.007582,3.5,4.5
3.2818248,3.6267364,3.5,4.5
3.5032005,4.5614514,3.5,4.5
3.1355855,3.1458747,3.5,4.5
2.8487165,3.2588687,3.5,4.5
3.8323596,4.881511,3.5,4.5
3.3219821,3.5889914,3.5,4.5
3.8180602,5.4352927,3.5,4.5
2.476577,2.9382174,3.5,4.5
4.03785,4.287674,3.5,4.5
3.8837988,4.0664787,3.5,4.5
3.8875916,4.608657,3.5,4.5
3.9412134,4.5947194,3.5,4.5
6.693931,4.4854145,3.5,4.5
2.4927866,2.3742821,3.5,4.5
3.5073102,3.9373968,3.5,4.5
3.5863807,3.8808906,3.5,4.5
3.8152716,4.445357,3.5,4.5
3.8786345,4.8023796,3.5,4.5
3.7802696,4.3202405,3.5,4.5
3.7117693,4.148583,3.5,4.5
3.5026348,3.99206,3.5,4.5
3.4065711,4.1256504,3.5,4.5
3.2752204,3.9129372,3.5,4.5
3.3065164,3.2272391,3.5,4.5
3.8343856,4.3392477,3.5,4.5
3.470053,3.9643254,3.5,4.5
3.553877,4.0834494,3.5,4.5
3.5640655,3.7688777,3.5,4.5
2.8283894,1.7377725,3.5,4.5
3.861485,4.507872,3.5,4.5
3.7275417,4.574141,3.5,4.5
3.5920637,3.9972715,3.5,4.5
3.618452,4.667209,3.5,4.5
3.5802486,4.3125005,3.5,4.5
3.718315,4.3291883,3.5,4.5
4.072513,4.8686194,3.5,4.5
3.694783,4.476825,3.5,4.5
3.3460069,3.680535,3.5,4.5
3.5024884,4.277421,3.5,4.5
3.9612114,4.0788794,3.5,4.5
3.716223,4.441413,3.5,4.5
3.0116942,3.9196599,3.5,4.5
3.6353405,4.110648,3.5,4.5
3.656026,4.2600965,3.5,4.5
3.352551,4.8996468,3.5,4.5
3.3382032,4.098722,3.5,4.5
3.4140594,4.5237803,3.5,4.5
3.467275,4.68624,3.5,4.5
3.6999047,4.6775174,3.5,4.5
3.8180315,4.4554977,3.5,4.5
1.9305158,1.266332,3.5,4.5
3.5629385,4.2745605,3.5,4.5
3.386171,4.196521,3.5,4.5
3.6299677,4.2491903,3.5,4.5
3.3785088,4.024893,3.5,4.5
3.703377,4.615367,3.5,4.5
3.2585852,3.634667,3.5,4.5
3.4452794,4.228907,3.5,4.5
3.8273208,4.287969,3.5,4.5
3.5545056,3.617518,3.5,4.5
3.5291252,3.819754,3.5,4.5
3.5767252,4.1222286,3.5,4.5
3.596101,4.1995482,3.5,4.5
3.9051483,4.746405,3.5,4.5
3.5509946,4.3482127,3.5,4.5
3.5658023,3.7414281,3.5,4.5
3.3007429,3.972184,3.5,4.5
3.6604404,3.8806553,3.5,4.5
3.7669065,4.2358356,3.5,4.5
3.573406,4.3887906,3.5,4.5
3.828037,4.4754953,3.5,4.5
3.4041498,4.2534122,3.5,4.5
3.5509272,3.8486478,3.5,4.5
3.3212402,3.5841181,3.5,4.5
3.4517992,4.3668237,3.5,4.5
3.5237715,3.617579,3.5,4.5
3.6538289,4.2457614,3.5,4.5
3.6835973,4.23807,3.5,4.5
3.4184008,4.624527,3.5,4.5
3.5515113,4.0113416,3.5,4.5
3.5462003,4.2511554,3.5,4.5
3.2291112,4.5873084,3.5,4.5
3.7258694,4.689535,3.5,4.5
3.7242608,4.594221,3.5,4.5
3.1489863,4.26434,3.5,4.5
3.7885559,4.451818,3.5,4.5
3.8006113,4.811972,3.5,4.5
3.712358,4.7642355,3.5,4.5
3.8324397,4.857097,3.5,4.5
3.7887466,4.286007,3.5,4.5
3.556176,4.5214505,3.5,4.5
3.5377367,4.3511186,3.5,4.5
3.8820903,3.913802,4.0,3.5
3.8201687,1.5632237,4.0,3.5
3.9173048,1.260764,4.0,3.5
3.7897456,1.3761715,4.0,3.5
4.155515,1.3448819,4.0,3.5
3.7931216,1.3852843,4.0,3.5
5.0075307,2.4628105,4.0,3.5
4.9128814,2.4483855,4.0,3.5
4.1128955,1.2827836,4.0,3.5
4.6416907,2.2236953,4.0,3.5
4.756682,2.1847448,4.0,3.5
4.7104163,2.2400157,4.0,3.5
4.7304893,2.427415,4.0,3.5
5.048185,2.5670698,4.0,3.5
4.7944927,2.395787,4.0,3.5
4.9798636,2.5765748,4.0,3.5
4.8980083,2.5711284,4.0,3.5
4.679601,2.159022,4.0,3.5
4.995118,2.7359066,4.0,3.5
5.072991,2.6029773,4.0,3.5
4.7987957,2.601099,4.0,3.5
4.841059,2.5097268,4.0,3.5
4.9376764,2.5080664,4.0,3.5
4.7058377,2.3196955,4.0,3.5
5.000257,2.6051636,4.0,3.5
4.916588,2.6317756,4.0,3.5
4.7848005,2.5020108,4.0,3.5
4.28891,1.8266351,4.0,3.5
4.9922996,2.6153083,4.0,3.5
4.7602506,2.4255567,4.0,3.5
4.94303,2.4826586,4.0,3.5
4.9094315,2.4185317,4.0,3.5
4.9574733,2.5864017,4.0,3.5
5.0862556,2.6390295,4.0,3.5
4.792696,2.505433,4.0,3.5
4.7194753,2.589939,4.0,3.5
4.871076,2.6601527,4.0,3.5
4.808516,2.498235,4.0,3.5
5.029734,2.4396858,4.0,3.5
4.9669714,2.4715273,4.0,3.5
5.084812,3.3309605,4.0,3.5
4.9701295,2.4727664,4.0,3.5
5.0539103,2.7289133,4.0,3.5
4.9963284,2.602904,4.0,3.5
5.072863,2.6489122,4.0,3.5
4.9922695,2.4328778,4.0,3.5
4.8929443,2.4250636,4.0,3.5
4.9648843,2.612535,4.0,3.5
4.852199,2.449614,4.0,3.5
4.9259934,2.4706914,4.0,3.5
4.9023337,2.541737,4.0,3.5
4.898528,2.449326,4.0,3.5
4.8881707,2.3898778,4.0,3.5
5.1315317,2.6109073,4.0,3.5
5.0295444,2.5641942,4.0,3.5
5.019604,2.684248,4.0,3.5
5.014248,2.4511836,4.0,3.5
4.890982,2.6571534,4.0,3.5
4.863823,2.4556358,4.0,3.5
4.933309,2.4185767,4.0,3.5
4.9523215,2.4623017,4.0,3.5
4.8298163,2.404821,4.0,3.5
5.0083013,2.5863872,4.0,3.5
4.955155,2.5080128,4.0,3.5
5.017101,2.4794161,4.0,3.5
4.8238177,2.3616328,4.0,3.5
5.038017,2.4376862,4.0,3.5
4.8135314,2.4135144,4.0,3.5
4.9075785,2.1959238,4.0,3.5
5.0821576,2.4975538,4.0,3.5
5.052748,2.573848,4.0,3.5
4.8491635,2.6079144,4.0,3.5
4.8648696,2.496003,4.0,3.5
4.630039,2.1008198,4.0,3.5
4.7270637,2.302531,4.0,3.5
4.6952367,2.33431,4.0,3.5
4.871899,2.5497298,4.0,3.5
4.873071,2.3264449,4.0,3.5
4.788813,2.323714,4.0,3.5
5.034356,2.5341156,4.0,3.5
4.898876,2.2258244,4.0,3.5
4.78291,2.3356633,4.0,3.5
4.886015,2.0693147,4.0,3.5
4.8432984,2.582178,4.0,3.5
4.813475,2.308905,4.0,3.5
4.9250607,2.211646,4.0,3.5
4.8615055,2.1734533,4.0,3.5
4.585591,3.0576823,4.0,3.5
4.393528,3.1264672,4.0,3.5
4.594865,2.1128032,4.0,3.5
4.8583646,2.4418242,4.0,3.5
4.6217656,0.99130255,4.5,2.0
5.163895,1.1706789,4.5,2.0
5.1971154,1.2262012,4.5,2.0
5.3890195,1.2370706,4.5,2.0
5.2187357,1.4995784,4.5,2.0
5.0531187,1.3614997,4.5,2.0
4.3636594,1.0933772,4.5,2.0
4.4957185,1.1753987,4.5,2.0
4.8970304,1.1176176,4.5,2.0
5.0666223,1.234517,4.5,2.0
4.8766465,1.1216413,4.5,2.0
4.8451314,1.1437576,4.5,2.0
4.677187,1.2089771,4.5,2.0
4.822957,1.0353534,4.5,2.0
4.703331,1.1362259,4.5,2.0
4.642479,1.1907768,4.5,2.0
4.757751,1.1731969,4.5,2.0
5.2172704,1.2197006,4.5,2.0
4.9562454,1.1621778,4.5,2.0
5.0095754,1.217881,4.5,2.0
5.123278,1.1541226,4.5,2.0
5.058019,1.2643512,4.5,2.0
4.7538877,1.1871057,4.5,2.0
4.9088,1.1705178,4.5,2.0
4.6596785,1.190791,4.5,2.0
5.1383033,1.2504455,4.5,2.0
5.0074534,1.1195697,4.5,2.0
4.9413395,1.236623,4.5,2.0
5.286226,1.4077638,4.5,2.0
5.0226817,1.1710615,4.5,2.0
5.0833917,1.1775424,4.5,2.0
5.0571594,1.1878126,4.5,2.0
4.930144,1.1527956,4.5,2.0
5.3488064,1.3691406,4.5,2.0
4.950667,1.1722825,4.5,2.0
4.964928,1.1371608,4.5,2.0
4.8884983,1.1246864,4.5,2.0
4.899516,1.1080675,4.5,2.0
4.9597917,1.1510237,4.5,2.0
4.874046,1.1641749,4.5,2.0
5.0141773,1.1994799,4.5,2.0
4.914333,1.1438525,4.5,2.0
5.1683154,1.1942987,4.5,2.0
5.130897,1.1859603,4.5,2.0
4.971816,1.227255,4.5,2.0
5.0815196,1.1898212,4.5,2.0
5.3624015,1.337653,4.5,2.0
4.8068557,1.1652011,4.5,2.0
4.977111,1.2510178,4.5,2.0
5.3654428,1.4108881,4.5,2.0
4.775812,1.1212955,4.5,2.0
5.007291,1.1225588,4.5,2.0
4.8028016,1.169422,4.5,2.0
4.8082004,1.1600103,4.5,2.0
4.8103147,1.1264476,4.5,2.0
5.2752843,1.288073,4.5,2.0
5.85059,1.6757178,4.5,2.0
5.6951575,1.5010389,4.5,2.0
5.6112275,1.4678991,4.5,2.0
5.4404836,1.3402989,4.5,2.0
5.295593,1.2950444,4.5,2.0
5.665639,1.4875362,4.5,2.0
5.6206555,1.4934897,4.5,2.0
5.580918,1.4531655,4.5,2.0
5.59007,1.4479281,4.5,2.0
5.4535437,1.366826,4.5,2.0
5.517136,1.3986567,4.5,2.0
5.29063,1.2620447,4.5,2.0
5.9319777,1.6824479,4.5,2.0
5.1857347,1.2264653,4.5,2.0
5.026371,1.1714815,4.5,2.0
5.334203,1.2294087,4.5,2.0
5.2466626,1.2439147,4.5,2.0
5.9907556,1.7618034,4.5,2.0
5.571488,1.4394177,4.5,2.0
5.3383737,1.2701927,4.5,2.0
5.0232525,1.1626976,4.5,2.0
4.9701705,1.1178013,4.5,2.0
5.000706,1.1027769,4.5,2.0
5.0023184,1.1487025,4.5,2.0
4.976887,1.1484494,4.5,2.0
4.9189067,1.0942845,4.5,2.0
4.9502463,1.1111168,4.5,2.0
5.1539507,1.1751039,4.5,2.0
4.903629,1.0736287,4.5,2.0
4.8934326,1.0655857,4.5,2.0
5.3040886,1.2186393,4.5,2.0
4.9892716,1.085814,4.5,2.0
5.184665,1.1558809,4.5,2.0
5.094582,1.0983971,4.5,2.0
5.07026,1.1652553,4.5,2.0
4.961295,1.1049,4.5,2.0
5.4313073,1.3613364,4.5,2.0
4.8830175,1.0695518,4.5,2.0
4.9456263,1.085535,4.5,2.0
5.0716314,1.118738,4.5,2.0
4.9934335,1.143417,4.5,2.0
5.121761,1.1248509,4.5,2.0
5.211071,1.1683549,4.5,2.0
4.92137,1.1493583,4.5,2.0
5.0528936,1.1337777,4.5,2.0
5.103617,1.1827402,4.5,2.0
4.947156,1.1464387,4.5,2.0
4.987009,1.1587029,4.5,2.0
5.867953,1.605164,4.5,2.0
5.1283965,1.1783134,4.5,2.0
5.039587,1.1249212,4.5,2.0
5.026774,1.0902716,4.5,2.0
4.989714,1.1387818,4.5,2.0
5.0225596,1.1115409,4.5,2.0
4.9814854,1.0787129,4.5,2.0
4.8399734,1.129601,4.5,2.0
4.959012,1.1499513,4.5,2.0
4.979627,1.1061915,4.5,2.0
5.0815845,1.1704727,4.5,2.0
5.068555,1.1621501,4.5,2.0
4.9356685,1.0677638,4.5,2.0
4.897322,1.1409961,4.5,2.0
4.984173,1.1441696,4.5,2.0
4.895204,1.1406269,4.5,2.0
5.078425,1.1722287,4.5,2.0
5.179827,1.2145077,4.5,2.0
5.075701,1.1572036,4.5,2.0
4.974187,1.0792168,4.5,2.0
4.997327,1.1600161,4.5,2.0
5.0466337,1.1413478,4.5,2.0
4.9141507,1.1242077,4.5,2.0
4.95333,1.1096001,4.5,2.0
5.071525,1.1193122,4.5,2.0
4.9347515,1.13727,4.5,2.0
5.0014133,1.1858974,4.5,2.0
5.0139103,1.1392914,4.5,2.0
4.9604177,1.1336412,4.5,2.0
4.9880304,1.1474218,4.5,2.0
5.0162196,1.1430655,4.5,2.0
5.4651217,1.4419444,4.5,2.0
5.1159506,1.1626441,4.5,2.0
5.371847,1.2760361,4.5,2.0
4.836597,1.1164281,4.5,2.0
5.011677,1.2741725,4.5,2.0
4.939955,1.1016177,4.5,2.0
5.312638,1.373393,4.5,2.0
5.0397277,1.1963882,4.5,2.0
5.1883,1.1880267,4.5,2.0
5.0305295,1.2283514,4.5,2.0
5.1628995,1.2776812,4.5,2.0
5.2468967,1.355529,4.5,2.0
5.0897655,1.2721337,4.5,2.0
3.8161952,7.6903744,4.5,8.0
4.584489,7.1252522,4.5,8.0
3.6206245,7.208527,4.5,8.0
3.6987183,7.2009025,4.5,8.0
3.7943733,7.3297687,4.5,8.0
2.9610312,6.4640307,4.5,8.0
2.9801826,6.664022,4.5,8.0
3.6579714,7.1012816,4.5,8.0
3.2465274,6.9813786,4.5,8.0
4.6291013,7.798181,4.5,8.0
4.5484653,7.873028,4.5,8.0
4.435578,7.8297753,4.5,8.0
5.112507,7.337576,4.5,8.0
5.3527765,7.408524,4.5,8.0
4.8060822,7.4368315,4.5,8.0
4.5718007,7.9449697,4.5,8.0
4.3661957,7.7793183,4.5,8.0
4.3551626,7.892033,4.5,8.0
4.286631,7.841125,4.5,8.0
4.3105655,7.8445725,4.5,8.0
4.132225,7.8864083,4.5,8.0
4.5723505,7.792957,4.5,8.0
4.4043317,7.8395762,4.5,8.0
4.845279,7.8398423,4.5,8.0
5.000198,7.48716,4.5,8.0
4.1619964,7.912103,4.5,8.0
4.166791,7.8938518,4.5,8.0
4.4495,7.791981,4.5,8.0
4.5415697,7.924639,4.5,8.0
5.52784,7.4270625,4.5,8.0
5.0809927,7.426427,4.5,8.0
4.9412293,7.4765973,4.5,8.0
5.0092144,7.4992747,4.5,8.0
4.865045,7.5568647,4.5,8.0
4.903061,7.5598407,4.5,8.0
5.1411166,7.389232,4.5,8.0
4.47571,7.792051,4.5,8.0
4.2961116,7.8718505,4.5,8.0
4.380196,7.827838,4.5,8.0
4.401151,7.862774,4.5,8.0
4.404425,7.851168,4.5,8.0
4.344373,7.767267,4.5,8.0
4.335864,7.818422,4.5,8.0
4.4954104,7.8067794,4.5,8.0
4.960751,7.5779943,4.5,8.0
4.9549346,7.555969,4.5,8.0
5.034169,7.5101037,4.5,8.0
4.8110137,7.665119,4.5,8.0
4.715896,7.7377477,4.5,8.0
4.4568014,7.7795024,4.5,8.0
4.851689,7.600182,4.5,8.0
4.7131305,7.449425,4.5,8.0
5.070626,7.430792,4.5,8.0
4.9017563,7.5420237,4.5,8.0
4.603521,7.658098,4.5,8.0
4.524195,7.7306876,4.5,8.0
4.7702966,7.8652806,4.5,8.0
4.190615,7.6050267,4.5,8.0
4.4957705,7.8486524,4.5,8.0
4.8903675,7.871386,4.5,8.0
4.257455,7.786365,4.5,8.0
4.283755,7.805074,4.5,8.0
4.36813,7.803145,4.5,8.0
4.3494205,7.781017,4.5,8.0
4.4535017,7.7487893,4.5,8.0
4.5934253,7.7012467,4.5,8.0
4.6777973,7.6592355,4.5,8.0
4.6462903,7.6426253,4.5,8.0
4.9441304,7.528888,4.5,8.0
4.719726,7.6129003,4.5,8.0
4.455023,7.7280755,4.5,8.0
4.756147,7.539943,4.5,8.0
4.643166,7.6786666,4.5,8.0
4.786822,7.481725,4.5,8.0
5.0281277,7.361585,4.5,8.0
5.0217123,7.4519114,4.5,8.0
4.86398,7.5558825,4.5,8.0
4.597403,7.677357,4.5,8.0
4.7250075,7.692316,4.5,8.0
4.4913945,7.7014613,4.5,8.0
4.642623,7.676027,4.5,8.0
4.875606,7.5246625,4.5,8.0
4.945173,7.695349,4.5,8.0
4.948963,7.5382576,4.5,8.0
4.9979177,7.496885,4.5,8.0
4.495456,7.7388234,4.5,8.0
5.312282,7.621018,4.5,8.0
4.8464217,7.5159287,4.5,8.0
5.02944,7.4634395,4.5,8.0
5.2216754,7.362895,4.5,8.0
5.0945134,7.406444,4.5,8.0
5.123092,7.439526,4.5,8.0
5.2227025,7.3496575,4.5,8.0
5.1154037,7.388188,4.5,8.0
5.186628,7.3160577,4.5,8.0
4.9278913,7.48806,4.5,8.0
4.5450506,7.7246966,4.5,8.0
4.843058,7.565689,4.5,8.0
4.657328,7.6944275,4.5,8.0
4.5422235,7.777416,4.5,8.0
5.037434,7.434397,4.5,8.0
4.463042,7.721624,4.5,8.0
4.686874,7.674147,4.5,8.0
5.060337,7.435962,4.5,8.0
5.006536,7.4869485,4.5,8.0
4.476258,7.7657757,4.5,8.0
5.0741925,7.43669,4.5,8.0
5.0845723,7.466993,4.5,8.0
5.1689887,7.4010286,4.5,8.0
5.2279177,7.328109,4.5,8.0
4.406708,7.761952,4.5,8.0
4.881067,7.513299,4.5,8.0
4.986568,7.505324,4.5,8.0
4.9976616,7.4840727,4.5,8.0
4.370214,7.8038955,4.5,8.0
5.140098,7.527759,4.5,8.0
5.3253045,7.5932565,4.5,8.0
4.9917474,7.567797,4.5,8.0
5.0592923,7.4631267,4.5,8.0
4.4456596,7.793486,4.5,8.0
5.088259,7.4023547,4.5,8.0
4.59872,7.719205,4.5,8.0
5.0448346,7.4575458,4.5,8.0
5.5024886,7.1984878,4.5,8.0
4.7895536,7.566569,4.5,8.0
5.2586045,7.367621,4.5,8.0
5.189508,7.373201,4.5,8.0
5.4018235,7.53415,4.5,8.0
4.9859166,7.4744983,4.5,8.0
4.828051,7.609239,4.5,8.0
4.9374127,7.5246015,4.5,8.0
4.9000945,7.5615187,4.5,8.0
4.4280515,7.6639724,4.5,8.0
3.6977398,7.0375576,5.0,5.5
3.770917,6.107642,5.0,5.5
4.4328723,6.5115113,5.0,5.5
4.6041875,5.50828,5.0,5.5
4.671349,5.9318595,5.0,5.5
6.3364472,4.508024,5.0,5.5
4.8329268,5.101237,5.0,5.5
4.2517076,5.627785,5.0,5.5
5.43618,5.2971582,5.0,5.5
4.386493,6.4790235,5.0,5.5
4.5729213,5.8604417,5.0,5.5
5.0131,4.7627473,5.0,5.5
3.9592664,6.2045026,5.0,5.5
4.297522,6.3494296,5.0,5.5
4.425067,6.044949,5.0,5.5
4.961051,5.6193,5.0,5.5
4.288636,6.411676,5.0,5.5
4.095027,6.17364,5.0,5.5
4.360222,6.5315046,5.0,5.5
4.22601,6.2332864,5.0,5.5
4.368071,6.23612,5.0,5.5
4.5991936,6.2862267,5.0,5.5
4.4070206,6.2873693,5.0,5.5
4.522145,6.653873,5.0,5.5
4.5694323,6.5995307,5.0,5.5
4.1046305,6.2982564,5.0,5.5
4.1870017,6.3509574,5.0,5.5
4.454102,6.6664443,5.0,5.5
4.162126,6.3513217,5.0,5.5
4.1754017,6.3448696,5.0,5.5
4.5833135,6.373136,5.0,5.5
4.4087367,6.067871,5.0,5.5
4.1104145,6.426086,5.0,5.5
4.135488,6.1177974,5.0,5.5
4.2143297,6.212644,5.0,5.5
3.970636,6.3650584,5.0,5.5
4.2079177,6.53138,5.0,5.5
4.586858,6.414721,5.0,5.5
4.472259,6.4580235,5.0,5.5
4.3779325,6.556785,5.0,5.5
4.396852,6.395089,5.0,5.5
4.525212,6.362825,5.0,5.5
4.631554,6.3544135,5.0,5.5
4.467435,5.1943617,5.0,5.5
4.8554115,6.4036374,5.0,5.5
5.167234,6.01773,5.0,5.5
4.403255,6.853637,5.0,5.5
4.5029683,6.593243,5.0,5.5
5.0356884,5.884183,5.0,5.5
4.6296477,5.972122,5.0,5.5
4.951542,6.2842193,5.0,5.5
4.8500648,5.678496,5.0,5.5
5.14391,5.7293487,5.0,5.5
4.801519,6.2672324,5.0,5.5
4.688932,6.6123977,5.0,5.5
4.6418753,6.7252526,5.0,5.5
4.6141047,6.6801963,5.0,5.5
4.688513,6.722858,5.0,5.5
4.6156187,6.6677337,5.0,5.5
4.935414,6.7153125,5.0,5.5
5.2488256,6.312981,5.0,5.5
4.857514,5.8292975,5.0,5.5
4.845132,5.8372874,5.0,5.5
5.1314974,5.521472,5.0,5.5
4.832695,5.565206,5.0,5.5
4.859706,5.608596,5.0,5.5
4.521646,6.360023,5.0,5.5
4.5690913,5.9724693,5.0,5.5
4.8162885,5.7788706,5.0,5.5
4.176045,6.668652,5.0,5.5
4.541134,6.4158244,5.0,5.5
4.8638425,6.1666965,5.0,5.5
5.1474204,5.810016,5.0,5.5
4.451731,5.94949,5.0,5.5
5.0256405,5.454738,5.0,5.5
5.2716784,5.0814314,5.0,5.5
5.23983,5.2170997,5.0,5.5
4.8762,4.861222,5.0,5.5
4.6202207,5.97883,5.0,5.5
4.5570016,6.0436034,5.0,5.5
4.4937353,4.5793386,5.0,5.5
5.026985,5.3066783,5.0,5.5
5.054108,5.277212,5.0,5.5
4.9255376,5.7639585,5.0,5.5
4.3837967,5.7287507,5.0,5.5
4.59059,5.7021637,5.0,5.5
4.908006,5.8028946,5.0,5.5
4.949128,5.4688473,5.0,5.5
4.741496,5.308685,5.0,5.5
4.752589,5.4177413,5.0,5.5
5.336,5.889339,5.0,5.5
5.080819,5.3083878,5.0,5.5
4.90995,5.3490005,5.0,5.5
4.489415,5.0191817,5.0,5.5
4.758128,5.4716287,5.0,5.5
4.6645513,4.4365945,5.0,5.5
4.8800406,5.570235,5.0,5.5
5.0755277,5.9415584,5.0,5.5
4.5179257,5.159721,5.0,5.5
5.149862,5.92716,5.0,5.5
4.733244,5.574695,5.0,5.5
4.488745,4.8624516,5.0,5.5
5.6258044,5.7955217,5.0,5.5
4.6704593,5.2810917,5.0,5.5
4.637859,5.3315115,5.0,5.5
4.897516,5.6353955,5.0,5.5
4.5416255,5.331129,5.0,5.5
4.3094344,5.037137,5.0,5.5
4.405625,5.336491,5.0,5.5
4.620584,5.242726,5.0,5.5
4.5932975,5.1937847,5.0,5.5
4.7389402,5.2879224,5.0,5.5
4.632904,5.1126523,5.0,5.5
4.4569917,5.0589156,5.0,5.5
4.4402537,4.6706076,5.0,5.5
4.296554,5.1657624,5.0,5.5
4.126061,6.1140547,5.0,5.5
4.522391,5.1448092,5.0,5.5
4.0747113,6.140272,5.0,5.5
4.525856,5.059598,5.0,5.5
4.1430564,5.114799,5.0,5.5
4.0186462,4.7337675,5.0,5.5
4.8793387,5.671339,5.0,5.5
3.0940526,3.3836818,5.0,5.5
4.684789,5.6224666,5.0,5.5
4.6247783,5.8694243,5.0,5.5
4.5993314,5.9078336,5.0,5.5
2.949493,3.261944,5.0,5.5
3.8902638,5.2889037,5.0,5.5
4.3115077,5.222016,5.0,5.5
4.480565,5.365437,5.0,5.5
4.3146772,5.1181073,5.0,5.5
3.5744703,5.9304333,5.0,5.5
4.282249,8.156993,5.0,7.5
4.091737,8.147789,5.0,7.5
3.9322307,8.132378,5.0,7.5
3.9993463,8.142664,5.0,7.5
3.9419837,8.099007,5.0,7.5
4.150801,7.943745,5.0,7.5
4.9263253,7.5903172,5.0,7.5
4.1270165,7.721642,5.0,7.5
3.738112,8.104599,5.0,7.5
3.9608862,7.90161,5.0,7.5
4.072631,7.8397546,5.0,7.5
3.9116354,8.169179,5.0,7.5
3.8683982,7.9224954,5.0,7.5
4.016419,7.7956395,5.0,7.5
3.7895498,8.174801,5.0,7.5
3.9497917,7.843757,5.0,7.5
3.956301,7.8354974,5.0,7.5
3.9436269,7.8523088,5.0,7.5
4.0250382,7.8565745,5.0,7.5
3.926789,7.835924,5.0,7.5
3.9911673,7.832729,5.0,7.5
3.8996499,7.783846,5.0,7.5
3.9265106,7.810636,5.0,7.5
