predicted_x,predicted_y,x,y
4.467489,8.082399,4,8
4.5668983,8.032483,4,8
5.364315,8.054067,4,8
4.458699,8.051723,4,8
4.5567675,8.037759,4,8
4.4119587,8.036324,4,8
4.423146,7.998487,4,8
4.425864,8.062658,4,8
4.5259457,8.055649,4,8
4.521513,8.050014,4,8
4.4983854,8.0605955,4,8
4.583393,8.068769,4,8
4.532562,8.0117445,4,8
4.456918,8.032868,4,8
4.5267587,8.065714,4,8
4.4898567,8.015692,4,8
4.4055104,8.051851,4,8
4.4696617,8.06778,4,8
4.4762344,8.039835,4,8
4.6090965,8.063111,4,8
4.59202,8.04216,4,8
4.405681,8.003848,4,8
4.439902,8.049407,4,8
4.6344576,8.02207,4,8
4.4541197,8.05164,4,8
4.5459185,8.015303,4,8
4.4954844,8.049947,4,8
4.518839,8.0626,4,8
4.480419,8.019494,4,8
4.4491844,8.043319,4,8
4.3922524,8.0160675,4,8
4.4405565,8.0397,4,8
4.484983,8.047881,4,8
4.553955,8.045221,4,8
4.6799326,8.050743,4,8
4.5496387,8.04235,4,8
4.555722,8.063035,4,8
4.5099845,8.039666,4,8
4.5057464,8.015349,4,8
4.4832544,8.028976,4,8
4.554178,8.030223,4,8
4.725149,7.8592443,4,8
4.520012,8.05247,4,8
4.4760327,8.02691,4,8
4.3956323,8.041864,4,8
4.516898,8.024426,4,8
4.5824447,8.026528,4,8
4.4808187,8.038358,4,8
4.586644,7.992896,4,8
4.61903,8.012718,4,8
4.5703626,8.042186,4,8
4.710017,7.972821,4,8
4.6255746,7.965124,4,8
5.2058487,7.896682,4,8
5.09836,8.098299,4,8
5.3299184,8.033449,4,8
4.745609,7.945939,4,8
4.5301237,7.8849106,4,8
4.675017,7.901947,4,8
4.187837,1.1266421,5,1
4.1814165,1.1172338,5,1
4.1243362,1.0771072,5,1
3.9925516,1.065518,5,1
3.933242,1.0520924,5,1
4.6570015,1.306922,5,1
4.205438,1.1115057,5,1
4.2688904,1.1186572,5,1
4.5870185,1.248847,5,1
4.211915,1.0788202,5,1
3.953065,1.0498832,5,1
4.0572667,1.0745212,5,1
4.146714,1.1316633,5,1
3.9920528,1.0596297,5,1
4.080339,1.0612862,5,1
3.9731245,1.0980947,5,1
5.01915,1.3449017,5,1
4.3234057,1.1475651,5,1
3.8331654,1.0204101,5,1
4.2961597,1.1697402,5,1
4.523242,1.2147582,5,1
4.6668024,1.1471096,5,1
4.4333344,1.1958429,5,1
4.611306,1.1497856,5,1
4.773982,1.210492,5,1
5.047477,1.3866994,5,1
4.2561417,1.0855426,5,1
4.2905126,1.1105028,5,1
4.194783,1.0794543,5,1
3.7284763,1.0545192,5,1
4.1220202,1.1472739,5,1
4.110594,1.1112934,5,1
4.0222025,1.0880276,5,1
4.0417967,1.0974294,5,1
3.982648,1.1073848,5,1
4.0258937,1.0552251,5,1
4.0998826,1.0927716,5,1
4.338978,1.18717,5,1
4.2999067,1.1869309,5,1
4.414581,1.2350609,5,1
4.5660686,1.2506692,5,1
4.342694,1.1668539,5,1
4.544036,1.286786,5,1
4.278292,1.1595174,5,1
3.9270577,1.0595124,5,1
3.95205,1.08328,5,1
4.0878234,1.0668257,5,1
4.5145354,1.2832742,5,1
4.6220684,1.2471443,5,1
4.4502363,1.2218505,5,1
4.1911206,1.1274916,5,1
3.922487,1.0003054,5,1
4.1949973,1.1514875,5,1
4.3090353,1.1599046,5,1
3.996451,1.0559831,5,1
3.9530876,1.021943,5,1
4.0423064,1.0689604,5,1
3.9857142,1.068488,5,1
4.024951,1.0564201,5,1
3.963744,1.0413449,5,1
3.7165592,0.96334124,5,1
4.1156397,1.1086488,5,1
4.046827,1.0665623,5,1
4.0052958,1.0516222,5,1
4.070939,1.0704497,5,1
4.3220167,1.1357594,5,1
4.340208,1.1683127,5,1
4.3740134,1.1795645,5,1
4.5358586,1.2085168,5,1
4.4690266,1.2139393,5,1
4.6356444,1.2996976,5,1
4.589134,1.2613244,5,1
4.432181,1.1951228,5,1
4.47881,1.2441694,5,1
4.4120493,1.1901604,5,1
4.6253004,1.2907767,5,1
4.3366947,1.1512656,5,1
4.635146,1.1955689,5,1
4.729334,1.3048366,5,1
4.0725403,1.1068903,5,1
4.4436903,1.1745266,5,1
4.6846914,1.2916253,5,1
4.556219,1.2176546,5,1
4.6075907,1.2242417,5,1
4.6302557,1.1979884,5,1
4.584086,1.1699069,5,1
4.644107,1.2010331,5,1
4.4781933,1.1781358,5,1
4.6541963,1.2859504,5,1
4.5064516,1.176226,5,1
4.494978,1.2060622,5,1
4.5568924,1.2091755,5,1
4.8432293,1.3280807,5,1
4.687599,1.2533332,5,1
4.8827553,1.3309695,5,1
5.035489,1.3847829,5,1
4.5329065,1.1867403,5,1
4.565984,1.2086823,5,1
4.437616,1.1904602,5,1
4.318489,1.1332005,5,1
4.5603814,1.2495321,5,1
4.6539087,1.251482,5,1
4.750878,1.3382592,5,1
4.6959867,1.2013034,5,1
4.7287474,1.327827,5,1
4.8467712,1.3647789,5,1
4.8033032,1.3183752,5,1
4.6937723,1.2428966,5,1
4.8429937,1.317042,5,1
4.932733,1.358036,5,1
4.7924557,1.2648872,5,1
4.844569,1.3010343,5,1
4.778158,1.2263727,5,1
4.833959,1.3118031,5,1
4.834582,1.2715961,5,1
4.791205,1.3024769,5,1
4.8693523,1.2839097,5,1
4.61786,1.2264616,5,1
4.6946797,1.2501292,5,1
4.55132,1.2054071,5,1
4.5302362,1.172032,5,1
4.907029,1.3659981,5,1
4.707068,1.2665904,5,1
4.918483,1.3924493,5,1
4.6723843,1.2515079,5,1
4.787358,1.2835422,5,1
4.8306117,1.3116803,5,1
4.90953,1.3722607,5,1
4.8510084,1.341156,5,1
4.6028547,1.2688538,5,1
4.6442823,1.2763814,5,1
4.819979,1.3177468,5,1
4.823964,1.3330525,5,1
4.9225264,1.3559369,5,1
4.900315,1.3516473,5,1
4.7454233,1.2915719,5,1
4.6434894,1.2083387,5,1
4.635122,1.2756902,5,1
4.5664883,1.2106637,5,1
4.6736255,1.2640957,5,1
4.7344513,1.2493242,5,1
4.677353,1.205359,5,1
4.6644783,1.2200186,5,1
4.857051,1.3484739,5,1
4.638606,1.2295078,5,1
4.621832,1.2137929,5,1
4.7125316,1.2882001,5,1
4.6232405,1.2390208,5,1
4.3062563,1.120096,5,1
4.2758217,1.1162921,5,1
4.65676,1.2535129,5,1
4.5708494,1.2311548,5,1
4.334758,1.1523674,5,1
4.4917054,1.1478412,5,1
4.792515,1.3033061,5,1
4.6214867,1.2907438,5,1
4.625656,1.2409217,5,1
4.739472,1.3155019,5,1
4.5926466,1.2217308,5,1
4.968881,1.3512671,5,1
4.9332905,1.3308277,5,1
4.6528883,1.2376503,5,1
4.9563847,1.3179947,5,1
4.5615788,1.1782638,5,1
4.512013,1.1514313,5,1
4.61605,1.2242322,5,1
4.792201,1.2874752,5,1
4.7637377,1.2630321,5,1
4.792195,1.2908247,5,1
4.626028,1.2594298,5,1
4.6216383,1.2499132,5,1
4.5808525,1.2251514,5,1
4.5098734,1.1883177,5,1
4.628674,1.2590116,5,1
4.6532397,1.2677524,5,1
4.7114305,1.2973425,5,1
4.6240063,1.2601125,5,1
4.544943,1.2057396,5,1
4.449175,1.1599721,5,1
4.6966696,1.277529,5,1
4.508066,1.1985375,5,1
4.790196,1.3000896,5,1
4.5676594,1.2166156,5,1
4.607914,1.2310777,5,1
4.573965,1.2064446,5,1
4.360567,1.1210755,5,1
4.4241037,1.1391832,5,1
4.631553,1.2374374,5,1
4.3559623,1.1218015,5,1
4.6035504,1.2232051,5,1
4.563909,1.1999559,5,1
4.6902394,1.266212,5,1
4.4225664,1.1682758,5,1
4.608883,1.234865,5,1
4.922256,1.3450903,5,1
4.7396026,1.310177,5,1
4.569107,1.2165465,5,1
4.5878577,1.2293583,5,1
4.51395,1.1979704,5,1
4.683878,1.272421,5,1
4.495517,1.1726372,5,1
4.5029206,1.1668679,5,1
4.5751324,1.2139481,5,1
4.527676,1.2025839,5,1
4.65901,1.2539617,5,1
4.560953,1.2103555,5,1
4.5958548,1.2354015,5,1
4.5507517,1.2051839,5,1
4.6324673,1.2300516,5,1
4.43488,1.1585397,5,1
4.449872,1.1563684,5,1
4.631888,1.2204341,5,1
4.604731,1.221275,5,1
4.716357,1.2561,5,1
4.6657753,1.2580788,5,1
4.6577234,1.2339056,5,1
4.6012516,1.1409864,5,1
4.328503,1.1008612,5,1
4.8093524,1.1936743,5,1
4.3937354,1.1677586,5,1
4.5962667,1.2161406,5,1
4.9057302,1.3259495,5,1
4.812732,1.2479905,5,1
4.6074038,1.2513145,5,1
4.7984295,1.313156,5,1
4.7966366,1.3216208,5,1
4.775664,1.273295,5,1
4.623892,1.2264911,5,1
4.74524,1.2806983,5,1
4.8711376,1.2884948,5,1
4.8615723,1.2724051,5,1
4.789457,1.2579988,5,1
4.6229196,1.166873,5,1
4.8105764,1.2787609,5,1
4.596308,1.21695,5,1
4.7394834,1.2569736,5,1
5.014654,1.3517716,5,1
4.836111,1.295622,5,1
4.865427,1.296388,5,1
4.88175,1.309542,5,1
4.7522135,1.2361449,5,1
4.7566557,1.2310857,5,1
4.5751705,1.169088,5,1
4.746155,1.239406,5,1
4.693372,1.2405916,5,1
4.704114,1.2675439,5,1
4.743988,1.2394016,5,1
4.5711346,1.2059113,5,1
4.6575155,1.2442648,5,1
4.642544,1.2250959,5,1
4.7420635,1.2697501,5,1
4.4525733,1.151197,5,1
4.610618,1.2276914,5,1
4.786822,1.2852472,5,1
4.8429832,1.2936283,5,1
4.4785614,1.1389266,5,1
4.734206,1.2313143,5,1
4.7321405,1.2597834,5,1
4.6517534,1.2089955,5,1
4.552847,1.1214505,5,1
4.6984816,1.1818115,5,1
4.74535,1.2360587,5,1
4.711068,1.218203,5,1
4.817356,1.2554892,5,1
5.0141096,1.3657779,5,1
4.867465,1.285015,5,1
4.78724,1.247139,5,1
4.712902,1.1952333,5,1
4.736104,1.2897388,5,1
4.3485017,1.12984,5,1
4.7296705,1.2535871,5,1
4.843071,1.3148336,5,1
4.73868,1.2567216,5,1
4.7332153,1.2216964,5,1
4.323631,1.1417003,5,1
4.5275955,1.1798209,5,1
4.972676,1.3671834,5,1
4.710122,1.3034331,5,1
4.900561,1.3313822,5,1
4.9125137,1.3161223,5,1
4.830927,1.2644393,5,1
4.665955,1.2530903,5,1
4.723717,1.290091,5,1
4.382124,1.095697,5,1
4.842355,1.2695676,5,1
4.7911263,1.3339155,5,1
4.8138905,1.3254766,5,1
4.835825,1.247575,5,1
4.7011957,1.2860258,5,1
4.522819,1.226399,5,1
4.401234,1.212643,5,1
4.7542777,1.2433195,5,1
4.545162,1.1625751,5,1
4.6430697,1.1903887,5,1
4.422868,1.1262072,5,1
4.584656,1.2410604,5,1
4.5127892,1.1963147,5,1
4.6000633,1.220834,5,1
4.739046,1.2470741,5,1
4.6591434,1.2302079,5,1
4.661347,1.2417487,5,1
4.4549704,1.1631093,5,1
4.5913486,1.209999,5,1
4.843479,1.2880954,5,1
4.4325953,1.1711162,5,1
4.410816,1.1439035,5,1
4.366043,1.1340379,5,1
4.788289,1.2449739,5,1
4.569006,1.2430856,5,1
4.6238236,1.2583104,5,1
4.4566545,1.1493859,5,1
4.0943394,1.0528017,5,1
4.3552933,1.1294011,5,1
4.5747337,1.2822981,5,1
4.4034615,1.2282763,5,1
4.5703173,1.2846307,5,1
4.442395,1.1509249,5,1
4.653865,1.2659199,5,1
4.6534605,1.2293721,5,1
4.5764027,1.1922735,5,1
4.5223727,1.1872531,5,1
4.5223756,1.1973969,5,1
4.63311,1.2056943,5,1
4.4860663,1.1764333,5,1
4.734004,1.2450348,5,1
4.3668656,1.1555085,5,1
4.5945225,1.2258385,5,1
4.2369614,1.103421,5,1
4.3871756,1.1452459,5,1
4.749461,1.2713934,5,1
4.659554,1.2315297,5,1
4.9303913,1.3521601,5,1
4.674446,1.2459868,5,1
4.7308197,1.2610068,5,1
4.7421904,1.2384678,5,1
4.478691,1.1614625,5,1
4.046674,1.1625496,5,1
4.14547,1.0710385,5,1
4.1571503,1.083543,5,1
4.1276917,1.094388,5,1
4.433395,1.1823709,5,1
4.460458,1.1611416,5,1
4.574503,1.2422642,5,1
4.3509846,1.1045659,5,1
4.398751,1.1445657,5,1
4.440306,1.1515793,5,1
4.522767,1.2087609,5,1
4.45478,1.169196,5,1
4.649597,1.2529786,5,1
4.7150803,1.2516274,5,1
4.7788696,1.272256,5,1
4.7164316,1.2775842,5,1
4.7109585,1.2847096,5,1
4.6717606,1.2534128,5,1
4.686984,1.2878903,5,1
4.8963785,1.3549807,5,1
4.716454,1.2674224,5,1
4.4093904,1.1573715,5,1
4.680495,1.2796217,5,1
4.549453,1.1752573,5,1
4.8721843,1.3144864,5,1
4.829786,1.2906092,5,1
4.8910913,1.3120159,5,1
4.940741,1.3441741,5,1
4.8753395,1.3138388,5,1
4.939599,1.3590767,5,1
4.723335,1.2508043,5,1
4.473352,1.1525843,5,1
4.892945,1.3300551,5,1
4.9948106,1.3954414,5,1
4.6728554,1.2678443,5,1
4.3009233,1.0960574,5,1
4.509218,1.201819,5,1
4.5689654,1.2329477,5,1
4.698594,1.2858213,5,1
4.7014236,1.3046511,5,1
4.642687,1.2763683,5,1
4.7243996,1.3234504,5,1
4.64651,1.2686893,5,1
4.685052,1.2607791,5,1
4.659853,1.2697173,5,1
4.692458,1.2476808,5,1
4.803227,1.2724142,5,1
4.792949,1.2643476,5,1
4.706332,1.2370931,5,1
4.6898413,1.2055535,5,1
4.7315583,1.2367016,5,1
4.6624737,1.2421405,5,1
4.807111,1.284373,5,1
4.927885,1.3346523,5,1
4.7786756,1.2884817,5,1
4.3554516,1.1534754,5,1
4.665316,1.2488511,5,1
4.530222,1.2488924,5,1
4.638268,1.2754334,5,1
4.6178885,1.2743974,5,1
4.665216,1.2392728,5,1
4.5239496,1.2054105,5,1
4.39251,1.188664,5,1
4.6247206,1.1979493,5,1
4.577559,1.1784362,5,1
4.577328,1.2565645,5,1
4.4310865,1.1603231,5,1
4.470089,1.2131618,5,1
4.6451445,1.2328238,5,1
4.6746025,1.19706,5,1
4.7792263,1.2839159,5,1
4.6941833,1.235494,5,1
4.7458925,1.3237251,5,1
4.6326942,1.2460216,5,1
4.7535076,1.2520748,5,1
4.6478643,1.23962,5,1
4.703027,1.2895932,5,1
4.8284063,1.3248243,5,1
4.718246,1.2911947,5,1
4.6295805,1.2378603,5,1
4.4263606,1.1510246,5,1
4.466552,1.1581213,5,1
4.639518,1.2055584,5,1
4.7029924,1.2793517,5,1
4.9609146,1.3444339,5,1
4.481936,1.172956,5,1
4.438616,1.131705,5,1
4.593155,1.2264254,5,1
4.494512,1.1866331,5,1
4.6558814,1.2207211,5,1
4.730011,1.2601998,5,1
4.46173,1.1730764,5,1
4.31727,1.1276964,5,1
4.3765655,1.1403909,5,1
4.51797,1.1760896,5,1
4.6304474,1.2368551,5,1
4.4264917,1.1482943,5,1
4.3881273,1.1973201,5,1
4.4626045,1.1960753,5,1
4.4862056,1.2170885,5,1
4.4585958,1.1796074,5,1
4.4230447,1.1689726,5,1
4.643308,1.2940995,5,1
4.851509,1.3577558,5,1
4.756515,1.2674744,5,1
4.494875,1.1749855,5,1
4.778865,1.2819877,5,1
4.708992,1.2685382,5,1
4.7734013,1.3212283,5,1
4.2895107,1.1470878,5,1
4.344536,1.1363381,5,1
4.506877,1.2209936,5,1
4.675411,1.2540435,5,1
4.7272644,1.2901739,5,1
4.615736,1.2504442,5,1
4.7881193,1.291095,5,1
4.6459565,1.277854,5,1
4.38446,1.1740015,5,1
4.499242,1.2175623,5,1
4.323857,1.1153113,5,1
4.549226,1.2206633,5,1
4.5244036,1.207552,5,1
4.3410444,1.1265934,5,1
4.359961,1.1453971,5,1
4.5113964,1.2492641,5,1
4.329425,1.1762929,5,1
4.7449856,1.2807099,5,1
4.650529,1.2601192,5,1
4.557326,1.2496994,5,1
4.6963687,1.3157922,5,1
5.68922,1.9512888,5,2
5.1922317,1.665779,5,2
5.480628,1.8612324,5,2
5.253603,1.6764413,5,2
5.248399,1.6956025,5,2
5.243226,1.6858348,5,2
5.543249,1.884505,5,2
5.5172,1.8256067,5,2
5.2050285,1.6692039,5,2
5.274111,1.7178816,5,2
5.172681,1.6369784,5,2
5.4402637,1.8058785,5,2
5.375554,1.775641,5,2
5.507022,1.8583395,5,2
5.5070105,1.8733884,5,2
5.366154,1.7531983,5,2
5.632509,1.9652089,5,2
5.3961306,1.7886018,5,2
5.1737537,1.670756,5,2
5.2716465,1.7239615,5,2
5.170019,1.6880534,5,2
5.342511,1.7766975,5,2
5.640811,1.9777242,5,2
5.502183,1.8902478,5,2
5.1859484,1.6501518,5,2
5.485879,1.8564548,5,2
5.6584897,1.9972287,5,2
5.4883204,2.2323973,5,2
6.033216,1.8715404,5,2
6.149891,1.9825543,5,2
5.742258,2.1599283,5,2
5.598631,1.9262261,5,2
5.48011,1.9121733,5,2
5.355192,1.7656636,5,2
5.6804423,2.0700223,5,2
5.5056887,1.8784305,5,2
4.872057,1.5039464,5,2
5.740591,2.134627,5,2
5.5341835,1.8980489,5,2
5.2921543,1.7261597,5,2
5.6172657,1.9368337,5,2
5.444725,1.7906457,5,2
5.5942345,1.9416908,5,2
5.534598,1.8596041,5,2
5.4769344,1.8025551,5,2
5.315934,1.7666785,5,2
5.877259,2.459349,5,2
5.7667904,2.2210653,5,2
6.1034946,1.9104787,5,2
5.7491174,2.1623766,5,2
6.15162,1.9678595,5,2
5.733534,2.1030412,5,2
6.057852,1.879808,5,2
6.052063,1.8721675,5,2
6.053793,1.8759685,5,2
5.7986917,2.1626747,5,2
6.11635,1.915778,5,2
5.5888786,1.9647905,5,2
5.8374577,2.3440707,5,2
5.516011,1.8733841,5,2
5.8218317,2.1736119,5,2
5.7962065,2.226944,5,2
6.0428896,1.8619287,5,2
5.882786,2.2587783,5,2
5.5696096,1.9790189,5,2
5.7825246,2.156328,5,2
5.9315968,2.3968678,5,2
5.456584,1.8643128,5,2
5.2348456,1.7007437,5,2
5.613619,2.026567,5,2
5.513731,1.9104229,5,2
5.230442,1.7068475,5,2
5.5183287,1.8879117,5,2
5.3068295,1.7559773,5,2
4.966724,1.5709869,5,2
5.4765635,1.8612114,5,2
5.191788,1.6970595,5,2
5.3863077,1.7883455,5,2
5.1606345,1.70473,5,2
5.3399963,1.8271945,5,2
5.249251,1.7337744,5,2
5.3781834,1.8094044,5,2
5.6386333,1.9962038,5,2
6.153052,1.9825714,5,2
6.1897507,1.9952147,5,2
6.1168075,1.9352992,5,2
6.156207,1.9553518,5,2
6.181819,1.9865595,5,2
5.9854536,1.8288865,5,2
6.179653,1.9871761,5,2
5.912586,2.3966644,5,2
5.588829,1.9833487,5,2
5.818037,2.2652256,5,2
5.8713675,2.318889,5,2
5.7477255,2.1583977,5,2
6.2424684,2.0399935,5,2
5.9259405,2.354121,5,2
6.2192955,2.0024765,5,2
6.1600637,1.9569654,5,2
5.699354,2.0273397,5,2
6.107359,1.8925041,5,2
6.006764,1.8197786,5,2
5.8819795,2.3468769,5,2
5.6349154,1.9639232,5,2
6.1992197,1.9908237,5,2
5.761054,2.0584877,5,2
5.6964645,1.9927164,5,2
5.711826,2.045832,5,2
5.588016,1.8717144,5,2
5.589136,1.9100325,5,2
5.5550423,1.8810711,5,2
5.3165674,1.724911,5,2
4.9036856,1.4753016,5,2
5.562064,1.8915066,5,2
5.258315,1.688276,5,2
5.641284,1.9482802,5,2
5.3760834,1.7667723,5,2
5.325823,1.7042546,5,2
5.568904,1.918493,5,2
5.897704,2.2811375,5,2
5.9382577,2.4245222,5,2
5.529613,1.8385822,5,2
5.581212,1.9093876,5,2
5.5630755,1.8754336,5,2
5.812144,2.1225631,5,2
5.0403657,1.5376482,5,2
5.4881763,1.8024789,5,2
5.4103746,1.7690262,5,2
5.8254757,2.1544423,5,2
5.710226,2.049321,5,2
5.845218,2.2605977,5,2
5.6887827,1.9751843,5,2
5.498639,1.862968,5,2
6.1085176,1.9093705,5,2
5.777398,2.1316528,5,2
5.919133,2.275375,5,2
5.4153957,1.7619749,5,2
5.3838453,1.7019703,5,2
5.378186,1.7412276,5,2
5.6406775,1.8958049,5,2
5.328354,1.7218614,5,2
5.461075,1.7591606,5,2
5.742876,2.1019585,5,2
5.841509,2.1305432,5,2
5.783076,2.0670853,5,2
5.472905,1.8237895,5,2
5.5219812,1.8271668,5,2
5.6833124,1.9539205,5,2
5.3705997,1.6959707,5,2
5.333579,1.7213886,5,2
5.532818,1.7856876,5,2
5.467868,1.7752191,5,2
5.4596877,1.7645668,5,2
5.4296627,1.7503246,5,2
5.623269,1.8759822,5,2
5.8801985,2.2058597,5,2
5.4831295,1.7935164,5,2
5.780902,1.9803764,5,2
5.4480414,1.7592078,5,2
5.4665785,1.7932489,5,2
5.400671,1.7588509,5,2
4.939307,1.4956223,5,2
5.3630733,1.7263399,5,2
5.3412166,1.7454059,5,2
5.6412935,1.956632,5,2
5.40696,1.7760146,5,2
5.311772,1.7123255,5,2
5.40401,1.764549,5,2
5.3809733,1.728378,5,2
5.507535,1.8180997,5,2
5.511031,1.8027363,5,2
5.702472,1.9826639,5,2
5.7380767,2.004984,5,2
5.367052,1.734999,5,2
5.6512046,1.9459746,5,2
5.6441717,1.9472597,5,2
5.7239285,1.9661703,5,2
5.328862,1.715381,5,2
5.4322963,1.7931904,5,2
5.6100483,1.9174525,5,2
5.475322,1.8059695,5,2
5.4050283,1.778129,5,2
5.4615784,1.8122214,5,2
4.7188005,1.3947626,5,2
5.309309,1.7219666,5,2
5.236761,1.6935978,5,2
5.4985175,1.8466989,5,2
5.462741,1.80002,5,2
5.37107,1.7641208,5,2
5.4010158,1.7747668,5,2
5.338624,1.7221746,5,2
5.2611074,1.6930112,5,2
5.6408024,1.9315442,5,2
5.2286196,1.6939692,5,2
5.472986,1.8085489,5,2
5.317255,1.713414,5,2
5.0155935,1.5543692,5,2
5.5541353,1.8917316,5,2
5.3587713,1.7695091,5,2
5.2120833,1.6717095,5,2
5.5379953,1.8400729,5,2
5.1868906,1.6642278,5,2
5.4733295,1.825098,5,2
5.6254597,1.9297558,5,2
5.427998,1.7905657,5,2
5.3972225,1.7825421,5,2
5.6209526,1.9583697,5,2
5.4034996,1.7866726,5,2
5.345462,1.746739,5,2
5.4496336,1.8017638,5,2
5.516568,1.8733759,5,2
5.3258405,1.7479534,5,2
5.3146353,1.746398,5,2
5.5174904,1.826792,5,2
5.283901,1.6982304,5,2
5.546527,1.8452573,5,2
5.5159063,1.8530307,5,2
5.4481096,1.826886,5,2
5.5808296,1.8832166,5,2
5.6246634,1.9306943,5,2
5.5313334,1.8504272,5,2
5.440934,1.7695836,5,2
5.38447,1.767263,5,2
5.634082,1.899405,5,2
5.610383,1.8840162,5,2
5.7222314,2.0491595,5,2
5.37821,1.7528563,5,2
5.4214287,1.7803711,5,2
5.283161,1.6861048,5,2
5.4008064,1.7817626,5,2
5.62514,1.9355651,5,2
5.5707464,1.8905236,5,2
5.8117237,2.0893528,5,2
5.579444,1.8757541,5,2
4.7759323,1.4371892,5,2
5.498003,1.7931834,5,2
5.7386293,1.9537117,5,2
5.46607,1.7750955,5,2
5.351093,1.7058764,5,2
5.3110757,1.6834928,5,2
5.793747,1.9816504,5,2
5.9567795,2.3178163,5,2
5.604294,1.8581622,5,2
5.4773026,1.7662088,5,2
5.5934124,1.8592309,5,2
5.4844036,1.8016944,5,2
5.4122276,1.7674387,5,2
5.3377266,1.7286386,5,2
5.4950695,1.8000107,5,2
5.6444826,1.8913481,5,2
5.6231565,1.8909321,5,2
5.591557,1.8500977,5,2
5.6355658,1.8877422,5,2
5.2580895,1.6574134,5,2
5.494717,1.7784717,5,2
5.4276342,1.7733527,5,2
5.395095,1.7311753,5,2
5.46317,1.7912742,5,2
5.7129354,1.8973413,5,2
5.510721,1.8159268,5,2
5.5501328,1.8628788,5,2
5.64163,1.8823808,5,2
5.4079885,1.7590197,5,2
5.487871,1.8036884,5,2
5.5558753,1.8523442,5,2
5.3749447,1.7387507,5,2
5.5838776,1.8525575,5,2
5.5874863,1.8654238,5,2
5.5206304,1.8209578,5,2
5.4540086,1.7605208,5,2
5.4550924,1.7735511,5,2
5.47058,1.7889442,5,2
5.435235,1.7699947,5,2
4.9354286,1.4853381,5,2
5.441972,1.7692943,5,2
5.3342333,1.7186061,5,2
5.564822,1.8661914,5,2
5.5836077,1.8585536,5,2
5.4601173,1.7399089,5,2
5.2998686,1.6847396,5,2
5.780208,2.0495377,5,2
5.6277657,1.8710433,5,2
5.394985,1.7614743,5,2
5.658779,1.8981164,5,2
5.619961,1.913425,5,2
5.6633782,1.9098155,5,2
6.0510774,2.371648,5,2
5.3667617,1.7354699,5,2
5.5989532,1.9049671,5,2
5.5741367,1.888666,5,2
5.5571213,1.8206116,5,2
5.445872,1.8062133,5,2
5.5743723,1.910884,5,2
5.502294,1.7828552,5,2
5.4656305,1.7810054,5,2
5.3386536,1.7414886,5,2
5.549068,1.854743,5,2
5.6674767,1.969827,5,2
5.9353495,2.28383,5,2
5.84566,2.2051466,5,2
5.7532167,2.065357,5,2
5.431735,1.7896161,5,2
5.6348352,1.8715868,5,2
5.3079877,1.7366602,5,2
5.4633217,1.8266462,5,2
5.323758,1.7243336,5,2
5.5538454,1.9181349,5,2
5.527771,1.8782055,5,2
5.042777,1.6011311,5,2
5.3903484,1.7638915,5,2
5.385626,1.7840376,5,2
5.691329,1.9697807,5,2
5.3504195,1.7557254,5,2
5.0840397,1.6503501,5,2
5.3860745,1.770901,5,2
5.1954722,1.6849277,5,2
5.4603314,1.8160994,5,2
5.1812477,1.6552894,5,2
5.182048,1.6572243,5,2
5.2469215,1.7115592,5,2
5.345615,1.7654252,5,2
5.4766254,1.8411803,5,2
5.4846344,1.896637,5,2
5.285537,1.7791784,5,2
5.4614315,1.8940476,5,2
5.1315227,1.6697456,5,2
5.1878843,1.6709154,5,2
5.2023144,1.6870875,5,2
5.503541,1.8594123,5,2
5.133505,1.6483347,5,2
5.155693,1.6723565,5,2
5.4927807,1.8841584,5,2
5.669671,1.987896,5,2
5.5253315,1.8859009,5,2
5.2955637,1.7138935,5,2
5.294276,1.7204081,5,2
5.222137,1.6771778,5,2
5.3519683,1.7718421,5,2
5.447605,1.8640925,5,2
5.0448847,1.5907481,5,2
5.3843617,1.7759513,5,2
5.3862042,1.8204098,5,2
5.21157,1.684125,5,2
5.4662294,1.8294418,5,2
5.1748624,1.6822355,5,2
5.5216064,1.8911631,5,2
5.316555,1.7592366,5,2
5.5954065,1.8851981,5,2
5.456812,1.7726424,5,2
5.6359835,1.9649117,5,2
5.194456,1.6755255,5,2
5.930504,2.3840234,5,2
5.308301,1.7281232,5,2
5.3879414,1.7951847,5,2
5.258313,1.7077824,5,2
5.1561604,1.6735526,5,2
5.2244387,1.6873641,5,2
5.202359,1.675625,5,2
5.566107,1.9533354,5,2
5.365679,1.7811155,5,2
5.7894354,2.0698564,5,2
5.4038353,1.8114817,5,2
5.340849,1.7797945,5,2
4.693294,1.4004865,5,2
5.418927,1.7755699,5,2
5.332745,1.7334102,5,2
5.335001,1.7478592,5,2
5.3980894,1.7805276,5,2
5.288028,1.7564127,5,2
5.2745304,1.7201202,5,2
5.369501,1.7732567,5,2
5.581804,1.942344,5,2
5.4083014,1.8095485,5,2
5.073336,1.6045456,5,2
5.558329,1.9239081,5,2
5.587557,1.9351546,5,2
5.7111244,2.0614219,5,2
5.8126497,2.1618624,5,2
5.4838142,1.8584452,5,2
5.242296,1.683604,5,2
5.3439765,1.7710762,5,2
5.226529,1.7044432,5,2
5.148917,1.669539,5,2
5.6344476,2.0124662,5,2
5.5297318,1.9321157,5,2
5.330529,1.7572343,5,2
